Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single
1.103361511540898,-1.0109093429124179,-0.15743208206108084,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,0.9316033855643254,0.48850772848886465,2.114727885669848,1.367248958523767,-1.5831199246433076,-0.663898703301707,-1.0853364387843125,-1.0261667362455191,1,1,2,0,0,0,0,1,0,0,1,0
-0.42966440714069,-0.02375548817107146,-1.1267596912687399,-1.0794855041128395,-1.1505541015749308,-1.0647982094055883,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,5,1,0,0,0,0,0,0,1,0,1
-0.9771736638126857,-0.02375548817107146,-0.36906081918752287,-0.6784635958374101,-0.8772324258614291,-0.8075174322925486,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,1.1563022799500973,1.7577486191538036,0.37967212888114743,3,2,0,0,1,0,0,1,0,0,1,0
-0.7581699611438873,-0.14714972001373974,-0.2749327764696375,1.727667853815166,-0.3305890744344257,-0.16431548950994934,0.1557070814399298,0.16194730971731802,1.4938670923934996,0.8065414765793013,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,2,1,0,1,1,0,0,0,0,0,0
0.33684855220010396,-0.02375548817107146,-0.9412658283055031,-1.0794855041128395,-0.3305890744344257,-0.8075174322925486,0.1557070814399298,-0.4911735278257753,-0.058284890797371494,-0.3148734873096303,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,2,0,0,1,0,1,0,0,0,0,1
1.3223652142096962,-1.0109093429124179,-0.6187232349742391,2.5297116703660247,-0.6039107501479274,1.3793691731682889,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,1,2,0,1,0,0,0,1,0,0,0,1
1.2128633628752972,-0.8875151110697495,-0.04906796967705933,0.5246021289888779,-0.3305890744344257,2.2798518930639275,0.1557070814399298,2.4478702411181446,3.0460190755843706,1.367248958523767,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,2,0,0,1,1,0,0,0,0,1,0
1.4318670655440953,-0.02375548817107146,0.7192548349908265,1.3266459455397366,-0.057267398720923963,1.122088396055249,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,3,0,0,1,0,0,1,0,0,0,1
-0.3201625558062908,-0.6407266473844129,0.49806455853638265,-0.6784635958374101,0.21605427699257776,-0.16431548950994934,0.1557070814399298,0.48850772848886465,2.114727885669848,0.5261877356070683,0.25220049272708844,-1.573999194927609,1.7577486191538036,1.785510994007814,3,2,0,0,1,1,0,0,0,0,0,1
-0.9771736638126857,1.456975293940948,-0.8505374440153518,-0.6784635958374101,0.21605427699257776,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,1,2,0,1,1,0,0,0,0,0,0
1.5413689168784945,1.3335810620982798,1.7659246734294345,-0.27744168756198073,-1.1505541015749308,0.35024606471613007,-0.6201892226844657,-0.4911735278257753,0.2521455058408027,-0.5952272282818631,-0.6654597159581096,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,2,1,1,0,0,0,1,0,0,1,0
1.869874470881692,-0.5173324155417446,-0.5288447652910212,-0.27744168756198073,1.036019304133083,0.6075268418291697,0.9316033855643254,0.32522751910309133,1.4938670923934996,-0.875580969254096,0.25220049272708844,-0.663898703301707,1.7577486191538036,-1.0261667362455191,2,2,1,0,1,1,0,0,0,0,1,0
-0.6486681098094882,-0.7641208792270812,-0.4712630506712765,-0.6784635958374101,1.5826626555600865,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,0.25220049272708844,-0.663898703301707,0.3362060901847455,-2.4320056013721856,2,3,1,0,1,0,0,1,0,0,0,1
-0.7581699611438873,0.2230329755142651,2.266311898261534,-0.6784635958374101,0.4893759527060795,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,2,0,1,0,0,1,0,0,0,0
1.869874470881692,0.59321567104227,0.036348448319757636,0.1235802207134486,0.4893759527060795,-0.29295587806646917,-0.6201892226844657,-0.4911735278257753,-0.058284890797371494,-0.3148734873096303,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,3,1,0,1,0,0,0,1,0,1,0
0.7748559575377005,-1.0109093429124179,-0.3546122708696533,-0.6784635958374101,-0.3305890744344257,-0.29295587806646917,-1.3960855268088614,0.16194730971731802,1.1834366957553253,0.8065414765793013,0.25220049272708844,1.1563022799500973,0.3362060901847455,1.785510994007814,3,1,0,0,1,1,0,0,0,0,1,0
-0.8676718124782865,2.0739464531542895,-0.9104564238041637,-0.6784635958374101,2.4026276827005915,-0.16431548950994934,-1.3960855268088614,0.48850772848886465,-0.6791456840737199,1.086895217551534,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,1,1,0,1,1,0,0,0,0,1,0
0.5558522548689022,1.7037637576262845,-0.8203654754692125,-1.0794855041128395,-0.6039107501479274,1.250728784611769,0.1557070814399298,2.1213098223465976,-0.6791456840737199,1.367248958523767,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,3,1,0,1,0,1,0,0,0,1,0
-0.8676718124782865,-0.3939381836990763,-0.5073844214659503,-0.6784635958374101,-1.1505541015749308,-0.035675100953429496,-1.3960855268088614,0.651787937874638,0.2521455058408027,1.647602699496,1.1698607014122864,1.1563022799500973,1.7577486191538036,0.37967212888114743,2,1,0,1,0,0,0,1,0,0,1,0
2.08887817355049,1.827157989468953,-0.697340336115588,0.5246021289888779,-0.057267398720923963,2.794413447290007,-0.6201892226844657,1.9580296129608246,3.977310265498893,1.367248958523767,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,4,2,2,0,1,1,0,0,0,0,1,0
-0.3201625558062908,2.320734916839626,0.8121080057983117,-0.6784635958374101,-1.1505541015749308,-0.29295587806646917,0.1557070814399298,0.32522751910309133,1.4938670923934996,-0.5952272282818631,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,4,5,1,1,0,0,1,0,0,0,0,0
0.33684855220010396,1.456975293940948,2.807707502878175,-0.6784635958374101,1.5826626555600865,-0.16431548950994934,-1.3960855268088614,0.48850772848886465,2.114727885669848,-0.034519746337397406,1.1698607014122864,0.24620178832419518,1.7577486191538036,-1.0261667362455191,3,3,0,1,0,0,0,1,0,0,1,0
-0.42966440714069,-0.02375548817107146,0.24202778319766513,-0.27744168756198073,1.3093409798465847,-0.42159626662298905,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,-1.573999194927609,-2.5068789677533707,-1.0261667362455191,1,1,1,0,1,0,0,1,0,0,1,0
0.4463504035345031,-0.270543951856408,0.07204486181096471,0.5246021289888779,-0.8772324258614291,0.2216056761596102,0.1557070814399298,0.32522751910309133,-0.3687152874355457,1.086895217551534,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,4,1,0,1,0,1,0,0,0,0,0
-0.42966440714069,-1.0109093429124179,1.5984914958635346,-0.6784635958374101,-0.8772324258614291,-1.322078986518628,0.9316033855643254,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,2,0,0,0,1,0,0,0,0,0,0
-0.7581699611438873,-0.14714972001373974,-0.023570531469054263,-0.6784635958374101,1.5826626555600865,-0.035675100953429496,-0.6201892226844657,0.651787937874638,2.4251582823080224,1.086895217551534,0.25220049272708844,1.1563022799500973,0.3362060901847455,1.785510994007814,2,1,1,0,1,0,0,0,0,1,1,0
0.7748559575377005,2.4441291486822943,-0.967188223816975,0.5246021289888779,1.855984331273588,-0.16431548950994934,0.9316033855643254,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,1.7577486191538036,1.785510994007814,4,2,3,0,1,0,1,0,0,0,0,1
0.008342998196906572,-1.0109093429124179,-0.9550769406681725,0.1235802207134486,1.855984331273588,0.4788864532726499,1.707499689688721,0.9783483566461847,2.4251582823080224,0.8065414765793013,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,3,0,0,0,0,0,1,0,0,1,0
-0.7581699611438873,-0.02375548817107146,-0.5129088664110181,-1.0794855041128395,0.7626976284195812,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,1.1834366957553253,0.8065414765793013,-1.5831199246433076,1.1563022799500973,0.3362060901847455,1.785510994007814,1,4,0,0,1,0,1,0,0,0,1,0
1.6508707682128936,-0.8875151110697495,1.1070283744042368,-0.27744168756198073,-0.3305890744344257,1.6366499502813285,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,1,2,0,1,0,1,0,0,0,0,1,0
-1.8531884744878788,-0.3939381836990763,0.4013867719976968,-0.6784635958374101,0.4893759527060795,-1.193438597962108,1.707499689688721,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,5,0,0,1,0,0,1,0,0,0,1
0.5558522548689022,0.09963874367159682,-0.07477788653679776,-0.6784635958374101,-0.6039107501479274,1.122088396055249,0.1557070814399298,2.1213098223465976,0.2521455058408027,0.8065414765793013,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,1,0,0,1,0,0,0,0,0,1
-0.42966440714069,2.320734916839626,-0.20014029105948933,-0.6784635958374101,1.5826626555600865,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,-2.4320056013721856,2,5,1,0,1,0,0,0,0,0,0,1
0.33684855220010396,-0.02375548817107146,-0.9412658283055031,-1.0794855041128395,-0.3305890744344257,-0.8075174322925486,0.1557070814399298,-0.4911735278257753,-0.058284890797371494,-0.3148734873096303,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,2,0,0,1,0,1,0,0,0,0,1
0.7748559575377005,-0.14714972001373974,-0.8271647923246804,1.3266459455397366,-0.057267398720923963,-0.6788770437360288,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,1,0,0,1,1,0,0,0,0,0,1
-0.10115885313749257,0.09963874367159682,0.46385549560730915,-0.6784635958374101,-0.6039107501479274,0.8648076189422095,-0.6201892226844657,1.794749403575051,0.5625759024789769,1.9279564404682328,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,3,0,0,1,0,1,0,0,0,1,0
1.4318670655440953,-0.7641208792270812,-0.07669019440239815,0.1235802207134486,-0.6039107501479274,2.151211504507408,0.1557070814399298,0.16194730971731802,-0.6791456840737199,0.8065414765793013,-1.5831199246433076,-0.663898703301707,-1.0853364387843125,-1.0261667362455191,4,4,2,1,0,0,0,1,0,0,1,0
0.008342998196906572,0.7166099028849382,-0.4287673203246014,0.9256240372643073,-1.1505541015749308,0.4788864532726499,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,-2.5068789677533707,1.785510994007814,3,2,1,0,1,0,1,0,0,0,1,0
0.33684855220010396,0.2230329755142651,0.10667888204350492,-0.6784635958374101,1.3093409798465847,1.250728784611769,-0.6201892226844657,2.1213098223465976,2.114727885669848,1.367248958523767,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,2,0,1,1,0,0,0,0,1,0
0.11784484953130571,2.4441291486822943,-0.5908885315971669,0.9256240372643073,-0.3305890744344257,-0.6788770437360288,-2.171981830933257,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,1,0,0,1,1,0,0,0,0,0,1
-0.10115885313749257,1.456975293940948,-0.886871293461759,0.1235802207134486,-0.057267398720923963,-0.29295587806646917,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,0,1,0,1,0,0,0,0,1,0
0.22734670086570485,-0.8875151110697495,-0.366298596714989,0.5246021289888779,-0.3305890744344257,-0.29295587806646917,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,1,1,2,0,1,0,0,1,0,0,1,0
-0.3201625558062908,2.0739464531542895,2.663434498351213,1.3266459455397366,-0.6039107501479274,0.2216056761596102,0.1557070814399298,0.651787937874638,0.8730062991171511,1.367248958523767,1.1698607014122864,-1.573999194927609,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,0,0,0,1,0,1,0
-0.6486681098094882,-0.7641208792270812,-0.3998702236888623,-0.27744168756198073,0.7626976284195812,-0.29295587806646917,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,2,1,1,0,0,1,0,0,0,0,1
0.4463504035345031,-0.02375548817107146,-0.2158637112877591,1.3266459455397366,1.036019304133083,-0.42159626662298905,-2.171981830933257,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,1,2,0,1,1,0,0,0,0,0,1
-1.0866755151470848,0.09963874367159682,-0.7536471788249326,2.128689762090595,-0.6039107501479274,-0.29295587806646917,2.4833959938131165,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,1.1698607014122864,-1.573999194927609,-2.5068789677533707,0.37967212888114743,3,1,0,0,1,1,0,0,0,0,0,1
0.008342998196906572,1.7037637576262845,2.1579477858775125,1.727667853815166,0.21605427699257776,-0.29295587806646917,-0.6201892226844657,-0.16461310905422863,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,3,1,0,1,1,0,0,0,0,0,0
0.008342998196906572,-1.0109093429124179,-0.5048346776451498,-0.27744168756198073,-0.6039107501479274,0.4788864532726499,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,1,0,0,0,0,1,0,0,0,0
-0.6486681098094882,-1.0109093429124179,-0.947427709205771,-1.0794855041128395,1.5826626555600865,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,1.4938670923934996,1.086895217551534,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,3,0,0,1,1,0,0,0,0,1,0
-0.10115885313749257,-0.270543951856408,1.6802957767808842,-1.0794855041128395,0.7626976284195812,-1.193438597962108,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,-1.0853364387843125,1.785510994007814,2,4,3,0,1,1,0,0,0,0,1,0
0.22734670086570485,-0.8875151110697495,0.7965970642217752,2.128689762090595,-0.6039107501479274,-0.5502366551795089,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,3,1,0,1,0,0,0,0,1,0,0
-0.8676718124782865,0.09963874367159682,2.221691381397525,0.5246021289888779,-0.3305890744344257,-0.035675100953429496,1.707499689688721,0.16194730971731802,-0.3687152874355457,-0.875580969254096,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,0.37967212888114743,2,3,3,0,1,0,0,1,0,0,1,0
-1.0866755151470848,1.5803695257836163,-0.9130061676249642,-1.0794855041128395,-0.3305890744344257,-0.6788770437360288,0.9316033855643254,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,4,1,1,0,1,0,0,1,0,0,0,0
0.9938596602064987,-0.6407266473844129,-0.8252524844590801,1.3266459455397366,-0.8772324258614291,-0.16431548950994934,0.1557070814399298,-0.0013328996684553085,0.8730062991171511,0.8065414765793013,1.1698607014122864,-1.573999194927609,1.7577486191538036,-1.0261667362455191,3,1,1,0,1,0,0,1,0,0,0,1
1.7603726195472926,1.2101868302556114,-0.8380012035630826,-1.0794855041128395,2.675949358414093,2.9230538358465266,-0.6201892226844657,4.243952544361651,-0.3687152874355457,1.367248958523767,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0
0.008342998196906572,-1.0109093429124179,-0.051405234846126455,-0.6784635958374101,-0.8772324258614291,-0.16431548950994934,-1.3960855268088614,0.48850772848886465,-0.6791456840737199,1.367248958523767,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,5,2,0,0,0,0,0,1,0,0,0,1
0.22734670086570485,2.0739464531542895,-0.6493201608238451,-1.0794855041128395,-0.3305890744344257,-0.29295587806646917,1.707499689688721,0.16194730971731802,-0.3687152874355457,0.8065414765793013,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,1,2,0,0,1,0,0,1,0,0,0,1
-1.3056792178158831,1.3335810620982798,0.42433446638490135,0.5246021289888779,-0.8772324258614291,-0.6788770437360288,-0.6201892226844657,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,5,2,0,0,1,0,0,1,0,0,1,0
2.3078818762192883,-0.5173324155417446,-0.9240550575150998,0.5246021289888779,1.5826626555600865,2.2798518930639275,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,5,1,0,1,0,1,0,0,0,1,0
-0.5391662584750891,1.7037637576262845,-0.8573367608708198,-1.0794855041128395,-1.1505541015749308,-0.9361578208490684,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,0.24620178832419518,-2.5068789677533707,0.37967212888114743,1,3,0,0,1,1,0,0,0,0,0,1
0.008342998196906572,-1.0109093429124179,-0.24582320118216505,0.5246021289888779,-1.1505541015749308,-0.5502366551795089,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.875580969254096,0.25220049272708844,1.1563022799500973,1.7577486191538036,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0
0.5558522548689022,0.09963874367159682,-0.7789321383812042,-0.27744168756198073,-0.6039107501479274,0.9934480074987293,-2.171981830933257,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,1,1,0,0,1,0,0,0,0,0
-0.5391662584750891,-0.6407266473844129,-0.25007277421683255,0.5246021289888779,-0.3305890744344257,-0.5502366551795089,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,1,1,0,1,0,1,0,0,0,1,0
-0.9771736638126857,-0.8875151110697495,0.9893152013439468,-0.6784635958374101,-0.8772324258614291,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0
-0.8676718124782865,-0.7641208792270812,-0.803154704678809,1.3266459455397366,-1.1505541015749308,-1.0647982094055883,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-1.573999194927609,0.3362060901847455,-1.0261667362455191,5,1,1,0,1,1,0,0,0,0,0,1
-0.10115885313749257,0.7166099028849382,0.6748467967785511,0.5246021289888779,-0.8772324258614291,-0.6788770437360288,-1.3960855268088614,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,1,0,0,1,1,0,0,0,0,1,0
-1.6341847718190805,0.8400041347276065,-0.7462104260142645,-0.6784635958374101,1.036019304133083,-1.193438597962108,0.1557070814399298,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,-0.663898703301707,0.3362060901847455,-1.0261667362455191,5,1,2,0,1,0,0,0,1,0,1,0
-0.2106607044718917,0.8400041347276065,-0.8730601810990896,-0.6784635958374101,0.21605427699257776,-0.29295587806646917,0.1557070814399298,0.32522751910309133,-0.3687152874355457,0.8065414765793013,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,1,0,1,0,0,1,0,0,0,1
0.4463504035345031,-1.0109093429124179,0.08075648653203311,0.1235802207134486,1.036019304133083,0.6075268418291697,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,2,2,0,1,1,0,0,0,0,0,1
-0.9771736638126857,-1.0109093429124179,-0.17506781015495101,-1.0794855041128395,-0.6039107501479274,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,1.4938670923934996,0.2458339946348355,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,5,0,0,0,0,0,1,0,0,1,0
-0.5391662584750891,-1.0109093429124179,-0.7993300889476083,1.727667853815166,-1.1505541015749308,-0.5502366551795089,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,-0.663898703301707,-1.0853364387843125,0.37967212888114743,1,2,0,0,1,0,0,1,0,0,0,1
