Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmployeeID
0.4463504035345031,-0.8875151110697495,-0.8745475316612232,0.1235802207134486,0.4893759527060795,0.09296528760309035,-1.3960855268088614,-0.32789331844000197,-0.3687152874355457,-1.1559347102263289,1.1698607014122864,1.1563022799500973,0.3362060901847455,-2.4320056013721856,2,1,1,0,1,0,0,1,0,0,1,0,1163
0.8843578088720997,-0.14714972001373974,-0.6765174282457173,-0.6784635958374101,-0.8772324258614291,-0.29295587806646917,0.1557070814399298,0.32522751910309133,-0.6791456840737199,1.086895217551534,0.25220049272708844,-0.663898703301707,-1.0853364387843125,0.37967212888114743,1,2,1,0,0,1,0,0,0,0,1,0,3379
0.8843578088720997,1.2101868302556114,0.13090144834110973,0.5246021289888779,-0.057267398720923963,-0.29295587806646917,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,4,1,0,0,1,0,0,1,0,0,1,0,3926
-0.9771736638126857,-1.0109093429124179,0.7634503945513686,0.9256240372643073,-0.6039107501479274,-0.6788770437360288,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,5,0,0,1,1,0,0,0,0,0,1,1227
-0.2106607044718917,0.9633983665702748,-0.21905089106375975,0.1235802207134486,-1.1505541015749308,0.2216056761596102,0.1557070814399298,0.651787937874638,1.1834366957553253,0.8065414765793013,1.1698607014122864,1.1563022799500973,1.7577486191538036,-1.0261667362455191,4,1,1,1,0,0,0,1,0,0,0,1,929
-0.6486681098094882,0.09963874367159682,-0.08030233148186552,-1.0794855041128395,-0.6039107501479274,-1.0647982094055883,0.1557070814399298,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,3,1,0,1,0,0,1,0,0,1,0,2630
0.22734670086570485,2.0739464531542895,0.352304203447287,1.727667853815166,-0.8772324258614291,-0.5502366551795089,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,1.785510994007814,4,2,1,0,1,1,0,0,0,0,0,0,2923
-0.5391662584750891,-0.02375548817107146,2.695731253414686,0.1235802207134486,0.4893759527060795,-0.42159626662298905,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,1,1,0,1,0,0,0,0,0,1,1118
-1.0866755151470848,-0.14714972001373974,0.7921350125353743,-0.6784635958374101,-0.6039107501479274,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,1,4,1,1,0,1,0,0,0,0,1,0,1122
-0.5391662584750891,-0.8875151110697495,-0.16061926183708147,-0.6784635958374101,-0.6039107501479274,-0.42159626662298905,-2.171981830933257,0.16194730971731802,-0.6791456840737199,0.8065414765793013,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,1,0,0,1,0,94
-0.7581699611438873,-0.7641208792270812,-0.11366147980400548,-0.27744168756198073,-0.6039107501479274,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0,3064
0.22734670086570485,-1.0109093429124179,-0.47147552932300985,0.5246021289888779,0.4893759527060795,0.09296528760309035,-2.171981830933257,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,1,1,1,0,1,0,0,1,0,0,1,0,3010
-0.10115885313749257,-1.0109093429124179,2.3508784016514173,0.9256240372643073,-0.6039107501479274,-0.5502366551795089,2.4833959938131165,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,1,0,0,0,0,4271
-0.6486681098094882,-0.270543951856408,-0.8639235990745544,2.5297116703660247,-0.3305890744344257,-0.29295587806646917,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-0.6654597159581096,0.24620178832419518,0.3362060901847455,1.785510994007814,4,1,1,1,0,0,0,1,0,0,0,0,2928
-0.5391662584750891,-1.0109093429124179,1.5281610621397874,-1.0794855041128395,-0.6039107501479274,-1.0647982094055883,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-0.6654597159581096,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,3,0,0,1,0,0,1,0,0,1,0,4111
-1.1961773664814839,-0.02375548817107146,2.0797556420396304,-0.6784635958374101,1.855984331273588,-0.8075174322925486,0.1557070814399298,-0.32789331844000197,0.2521455058408027,-0.3148734873096303,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,0,1,0,1,0,0,0,0,1,0,1497
-0.3201625558062908,-0.270543951856408,-0.8093165855790769,-0.6784635958374101,0.21605427699257776,-1.193438597962108,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,1,0,1,0,0,1,0,0,1,0,2252
-1.4151810691502822,0.09963874367159682,-0.2853442304045729,-0.6784635958374101,0.4893759527060795,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-0.663898703301707,0.3362060901847455,-2.4320056013721856,3,2,1,0,0,1,0,0,0,0,1,0,804
-1.0866755151470848,-0.02375548817107146,-0.1083495135106711,-1.0794855041128395,-0.3305890744344257,-0.8075174322925486,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-0.875580969254096,-1.5831199246433076,1.1563022799500973,0.3362060901847455,-2.4320056013721856,3,5,1,0,1,0,1,0,0,0,0,1,255
0.4463504035345031,-0.7641208792270812,-0.6174483630638389,0.1235802207134486,-0.6039107501479274,-0.035675100953429496,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,-0.663898703301707,-2.5068789677533707,-2.4320056013721856,3,3,1,0,1,1,0,0,0,0,0,1,1037
-0.10115885313749257,0.09963874367159682,-0.4995227113518154,2.5297116703660247,1.036019304133083,-0.16431548950994934,0.1557070814399298,0.16194730971731802,-0.6791456840737199,0.2458339946348355,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,2,1,0,0,0,0,0,0,1,1,0,1754
1.4318670655440953,-0.8875151110697495,0.39798711356996275,0.9256240372643073,-0.3305890744344257,2.2798518930639275,-0.6201892226844657,3.264271288047011,3.3564494722225446,1.086895217551534,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,0.37967212888114743,4,4,3,0,1,0,1,0,0,0,0,0,1275
1.7603726195472926,-0.270543951856408,-0.77425760804307,0.1235802207134486,0.7626976284195812,2.665773058733487,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,1,2,1,0,1,1,0,0,0,0,1,0,277
-0.2106607044718917,0.09963874367159682,0.9349206665002027,-1.0794855041128395,-1.1505541015749308,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,0.5625759024789769,-0.5952272282818631,-0.6654597159581096,0.24620178832419518,0.3362060901847455,1.785510994007814,1,1,0,0,1,1,0,0,0,0,1,0,2313
-0.7581699611438873,-0.8875151110697495,0.8376054440063168,0.1235802207134486,0.7626976284195812,-0.16431548950994934,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,1,1,1,0,1,0,0,1,0,0,1,0,1002
-0.9771736638126857,-0.3939381836990763,-0.265583715793369,-0.6784635958374101,-0.057267398720923963,-1.0647982094055883,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,1,0,1,0,1,0,0,0,0,0,0,2040
0.7748559575377005,-0.5173324155417446,-0.8889960799790928,0.1235802207134486,0.7626976284195812,-0.5502366551795089,0.9316033855643254,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,1,0,0,0,1,0,0,0,0,0,1,2255
-0.7581699611438873,-0.270543951856408,-0.890270951889493,-0.27744168756198073,-1.1505541015749308,0.09296528760309035,1.707499689688721,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,3,0,0,1,1,0,0,0,0,0,0,2464
-0.8676718124782865,0.09963874367159682,-0.13469686632560965,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,2.4833959938131165,0.48850772848886465,-0.6791456840737199,1.367248958523767,1.1698607014122864,0.24620178832419518,0.3362060901847455,1.785510994007814,4,3,1,0,0,0,0,0,0,1,1,0,4308
-1.0866755151470848,-0.7641208792270812,1.503088581235249,-0.6784635958374101,-0.8772324258614291,-0.6788770437360288,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,-0.663898703301707,-1.0853364387843125,0.37967212888114743,2,2,1,0,1,0,0,0,0,1,1,0,1110
-1.6341847718190805,-0.7641208792270812,1.4376451565013693,-0.6784635958374101,2.675949358414093,-1.193438597962108,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,0,1,0,0,1,0,1373
-1.5246829204846812,-0.270543951856408,2.695093817459486,-0.6784635958374101,-1.1505541015749308,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,1.1698607014122864,1.1563022799500973,1.7577486191538036,0.37967212888114743,3,2,1,0,1,1,0,0,0,0,0,1,2621
0.9938596602064987,-0.14714972001373974,-1.0200954080985856,0.9256240372643073,1.5826626555600865,1.7652903388378482,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,4,3,0,0,1,0,0,0,1,0,1,0,612
0.11784484953130571,-0.3939381836990763,-0.37543517873952414,-1.0794855041128395,-1.1505541015749308,-0.29295587806646917,0.1557070814399298,0.16194730971731802,-0.058284890797371494,0.8065414765793013,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,1,1,0,1,0,0,1,0,0,0,0,2020
0.008342998196906572,1.7037637576262845,2.1579477858775125,1.727667853815166,0.21605427699257776,-0.29295587806646917,-0.6201892226844657,-0.16461310905422863,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,3,1,0,1,1,0,0,0,0,0,0,2045
-0.6486681098094882,0.09963874367159682,1.0073758867412839,0.1235802207134486,-0.8772324258614291,-0.16431548950994934,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,2,1,0,1,1,0,0,0,0,0,0,2741
-0.6486681098094882,2.320734916839626,1.3256689070378802,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,0.9316033855643254,0.48850772848886465,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,0.3362060901847455,-1.0261667362455191,4,2,0,0,1,0,0,0,0,1,1,0,934
-1.1961773664814839,-1.0109093429124179,1.664359877900881,-0.6784635958374101,1.5826626555600865,-0.42159626662298905,0.1557070814399298,0.16194730971731802,-0.6791456840737199,0.8065414765793013,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,2,1,0,1,1,0,0,0,0,1,0,2056
0.11784484953130571,-0.8875151110697495,-0.3025550011949763,0.1235802207134486,-1.1505541015749308,-0.16431548950994934,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,0.24620178832419518,1.7577486191538036,0.37967212888114743,4,3,0,0,1,1,0,0,0,0,1,0,904
-1.0866755151470848,-0.8875151110697495,1.585742776759532,-0.6784635958374101,1.036019304133083,-1.322078986518628,-1.3960855268088614,-0.9810141559830953,-0.6791456840737199,-0.875580969254096,0.25220049272708844,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,1,0,0,0,1,0,0,0,0,0,0,1377
1.2128633628752972,-0.7641208792270812,-0.23116217421256216,1.727667853815166,-1.1505541015749308,2.022571115950888,-1.3960855268088614,1.3049087754177313,0.5625759024789769,1.086895217551534,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,0,1,0,0,0,1,479
0.7748559575377005,-0.5173324155417446,-0.2708956820867034,-0.6784635958374101,-0.6039107501479274,-0.6788770437360288,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,1.1698607014122864,-0.663898703301707,-1.0853364387843125,1.785510994007814,1,3,0,0,1,0,0,0,1,0,0,1,789
0.8843578088720997,0.09963874367159682,-0.5673034012547622,-0.27744168756198073,-0.3305890744344257,1.6366499502813285,-1.3960855268088614,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,-0.6654597159581096,-1.573999194927609,0.3362060901847455,0.37967212888114743,2,1,0,0,1,0,1,0,0,0,0,0,3717
1.4318670655440953,-0.6407266473844129,-0.4417285180803373,0.1235802207134486,-0.3305890744344257,0.8648076189422095,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,4,1,1,0,0,0,1,0,0,1,0,3211
1.6508707682128936,-1.0109093429124179,0.39161275401796153,1.727667853815166,-0.3305890744344257,-0.6788770437360288,1.707499689688721,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,4,0,0,1,0,0,1,0,0,0,1,4383
-0.6486681098094882,0.8400041347276065,-0.7906184642265399,-0.6784635958374101,1.036019304133083,0.2216056761596102,1.707499689688721,0.9783483566461847,2.114727885669848,1.367248958523767,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,1,0,1,0,0,1,0,0,0,0,773
0.33684855220010396,1.456975293940948,2.807707502878175,-0.6784635958374101,1.5826626555600865,-0.16431548950994934,-1.3960855268088614,0.48850772848886465,2.114727885669848,-0.034519746337397406,1.1698607014122864,0.24620178832419518,1.7577486191538036,-1.0261667362455191,3,3,0,1,0,0,0,1,0,0,1,0,1152
-0.5391662584750891,0.7166099028849382,0.7789613361279051,-0.6784635958374101,-0.3305890744344257,0.09296528760309035,2.4833959938131165,0.651787937874638,0.8730062991171511,0.8065414765793013,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,0,1,0,0,0,0,1,4247
-0.5391662584750891,-1.0109093429124179,0.5004018237054497,1.3266459455397366,0.21605427699257776,-0.16431548950994934,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,1,2,1,1,0,0,1,0,0,0,1,0,2439
-0.7581699611438873,-1.0109093429124179,-0.2194758483672265,-0.6784635958374101,0.7626976284195812,0.09296528760309035,-0.6201892226844657,0.8150681472604113,1.1834366957553253,1.647602699496,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,0,0,0,1,0,0,0,0,1386
0.7748559575377005,-0.14714972001373974,-0.8271647923246804,1.3266459455397366,-0.057267398720923963,-0.6788770437360288,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,1,0,0,1,1,0,0,0,0,0,1,2648
-0.42966440714069,-0.7641208792270812,-1.0394309654063227,-1.0794855041128395,-0.3305890744344257,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,1.8042974890316739,-0.875580969254096,-0.6654597159581096,1.1563022799500973,0.3362060901847455,-1.0261667362455191,4,3,0,0,1,0,0,1,0,0,1,0,4108
-1.1961773664814839,2.0739464531542895,0.06567050225896345,-0.6784635958374101,-0.6039107501479274,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,2,2,0,0,1,1,0,0,0,0,1,0,2562
-0.6486681098094882,-1.0109093429124179,-0.7882811990574727,-0.6784635958374101,0.21605427699257776,-0.29295587806646917,0.9316033855643254,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,2,2,0,0,0,0,0,0,0,1,1,0,422
-1.4151810691502822,0.7166099028849382,-0.21565123263602573,-0.6784635958374101,1.855984331273588,-0.6788770437360288,2.4833959938131165,-0.16461310905422863,-0.3687152874355457,-0.3148734873096303,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,1,1,0,1,0,0,0,0,0,1,911
-0.8676718124782865,1.7037637576262845,-0.4177184304344659,1.3266459455397366,0.7626976284195812,-0.8075174322925486,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,-1.0853364387843125,1.785510994007814,4,2,1,0,1,1,0,0,0,0,1,0,847
-0.5391662584750891,-1.0109093429124179,-0.7989051316441416,-0.6784635958374101,1.036019304133083,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,1,0,1,1,0,0,0,0,0,1,2418
-1.6341847718190805,-0.8875151110697495,-1.1475825991386108,1.3266459455397366,1.036019304133083,-0.9361578208490684,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,1.1563022799500973,-2.5068789677533707,-1.0261667362455191,2,1,0,0,1,1,0,0,0,0,1,0,3313
1.7603726195472926,1.0867925984129432,-0.6544196484654462,1.3266459455397366,-0.057267398720923963,0.4788864532726499,0.9316033855643254,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,-1.573999194927609,-1.0853364387843125,0.37967212888114743,3,1,1,0,1,0,0,1,0,0,0,1,2609
-0.5391662584750891,-0.02375548817107146,-0.7993300889476083,-0.6784635958374101,-0.057267398720923963,-1.322078986518628,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-0.875580969254096,-1.5831199246433076,1.1563022799500973,-2.5068789677533707,-1.0261667362455191,1,1,1,0,1,0,0,1,0,0,0,1,3339
-0.10115885313749257,-1.0109093429124179,-0.6369963990233094,-0.6784635958374101,-0.8772324258614291,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.3687152874355457,1.086895217551534,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,-1.0261667362455191,3,2,2,0,1,0,1,0,0,0,0,1,2231
1.869874470881692,-0.5173324155417446,-0.5288447652910212,-0.27744168756198073,1.036019304133083,0.6075268418291697,0.9316033855643254,0.32522751910309133,1.4938670923934996,-0.875580969254096,0.25220049272708844,-0.663898703301707,1.7577486191538036,-1.0261667362455191,2,2,1,0,1,1,0,0,0,0,1,0,3193
0.008342998196906572,-0.270543951856408,0.13600093598271076,-0.27744168756198073,1.5826626555600865,-0.42159626662298905,2.4833959938131165,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,4,4,0,0,1,1,0,0,0,0,0,0,538
-1.3056792178158831,1.0867925984129432,-0.6121363967705045,-0.6784635958374101,2.675949358414093,-1.193438597962108,-2.171981830933257,-0.8177339465973219,-0.058284890797371494,-0.875580969254096,1.1698607014122864,-0.663898703301707,-1.0853364387843125,0.37967212888114743,2,1,0,0,1,1,0,0,0,0,0,1,677
-1.3056792178158831,-0.270543951856408,-0.5099341652867508,1.3266459455397366,-0.057267398720923963,-0.5502366551795089,-0.6201892226844657,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,2,5,1,0,1,0,0,1,0,0,0,0,4096
-0.3201625558062908,0.09963874367159682,-0.500372625958749,-0.6784635958374101,-1.1505541015749308,-0.035675100953429496,0.1557070814399298,0.651787937874638,1.4938670923934996,1.367248958523767,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,3,0,0,1,0,0,1,0,0,0,0,3862
-1.0866755151470848,-0.6407266473844129,-0.2830069652355058,-1.0794855041128395,1.3093409798465847,-0.29295587806646917,-1.3960855268088614,0.16194730971731802,-0.6791456840737199,0.8065414765793013,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,3,2,1,0,1,0,0,0,0,1,0,1,2563
-0.8676718124782865,-0.270543951856408,-0.918530612570032,-0.6784635958374101,1.5826626555600865,-0.9361578208490684,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.875580969254096,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,1,1,0,0,1,1,0,0,0,0,0,1,1442
0.008342998196906572,1.827157989468953,-0.6824668304942517,-0.6784635958374101,0.21605427699257776,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-0.6654597159581096,-0.663898703301707,0.3362060901847455,-1.0261667362455191,1,2,3,0,1,1,0,0,0,0,1,0,2489
-0.7581699611438873,-0.5173324155417446,-0.23222456747122902,-1.0794855041128395,0.4893759527060795,-0.6788770437360288,-0.6201892226844657,-0.32789331844000197,0.5625759024789769,-0.034519746337397406,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,1,0,1,0,0,1,0,0,0,1,1615
0.33684855220010396,-0.14714972001373974,-0.30085517198110934,0.1235802207134486,-0.3305890744344257,-0.16431548950994934,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,1,0,1,0,0,0,1,0,1,0,3044
-1.1961773664814839,-0.8875151110697495,-0.1083495135106711,-1.0794855041128395,-0.8772324258614291,-0.42159626662298905,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,0.37967212888114743,1,2,0,1,0,1,0,0,0,0,0,0,3136
-0.9771736638126857,1.2101868302556114,-0.2687708955693696,-0.6784635958374101,0.4893759527060795,-0.16431548950994934,0.9316033855643254,0.48850772848886465,-0.3687152874355457,1.367248958523767,-0.6654597159581096,-1.573999194927609,-1.0853364387843125,-1.0261667362455191,4,4,1,0,0,1,0,0,0,0,0,1,523
-0.6486681098094882,2.197340684996958,-0.928729587853234,-0.6784635958374101,0.7626976284195812,-0.035675100953429496,0.1557070814399298,0.651787937874638,-0.3687152874355457,1.086895217551534,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,1,0,0,0,1,1288
