Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single
0.11784484953130571,-0.14714972001373974,0.07799426405949923,-0.6784635958374101,-1.1505541015749308,-0.42159626662298905,1.707499689688721,0.16194730971731802,1.4938670923934996,0.8065414765793013,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,1,1,0,0,0,0,0,0
-1.1961773664814839,-1.0109093429124179,0.8380304013097835,-0.6784635958374101,0.7626976284195812,-0.6788770437360288,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,-0.663898703301707,-2.5068789677533707,0.37967212888114743,4,2,0,1,0,0,0,0,1,0,0,0
1.4318670655440953,-0.14714972001373974,0.6722970529577506,0.1235802207134486,2.1293060069870897,2.151211504507408,-0.6201892226844657,0.48850772848886465,-0.3687152874355457,0.5261877356070683,-1.5831199246433076,-0.663898703301707,-1.0853364387843125,-1.0261667362455191,4,1,0,0,1,1,0,0,0,0,0,0
1.7603726195472926,0.2230329755142651,-0.9253299294255,0.1235802207134486,-1.1505541015749308,1.250728784611769,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,0.24620178832419518,-1.0853364387843125,0.37967212888114743,4,2,0,0,1,1,0,0,0,0,1,0
0.5558522548689022,-0.6407266473844129,0.5148503720233193,-0.6784635958374101,-0.3305890744344257,-0.16431548950994934,0.9316033855643254,2.1213098223465976,2.7355886789461965,0.5261877356070683,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-2.4320056013721856,4,1,0,0,1,1,0,0,0,0,1,0
-0.8676718124782865,0.8400041347276065,0.002139385390684174,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.6791456840737199,1.367248958523767,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,1,1,1,0,0,0,1,0,0,0,1
1.979376322216091,-1.0109093429124179,0.06290827978642957,0.1235802207134486,-1.1505541015749308,0.09296528760309035,-0.6201892226844657,0.48850772848886465,-0.6791456840737199,1.086895217551534,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,1,0,0,1,0,0,0,1,0,1,0
-1.1961773664814839,-0.02375548817107146,2.0797556420396304,-0.6784635958374101,1.855984331273588,-0.8075174322925486,0.1557070814399298,-0.32789331844000197,0.2521455058408027,-0.3148734873096303,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,0,1,0,1,0,0,0,0,1,0
0.008342998196906572,-0.5173324155417446,-0.8069793204100099,-0.6784635958374101,-1.1505541015749308,0.7361672303856895,-0.6201892226844657,1.6314691941892778,0.8730062991171511,0.8065414765793013,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,1,0,0,1,0,1,0,0,0,0,1
0.11784484953130571,-0.8875151110697495,-0.4366290304387363,2.5297116703660247,-0.8772324258614291,-0.16431548950994934,0.1557070814399298,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,0,1,0,0,0,0,0
-0.9771736638126857,-0.270543951856408,0.6659226934057493,-0.6784635958374101,-0.6039107501479274,-0.8075174322925486,2.4833959938131165,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,0,0,0,1,0,0,1
1.3223652142096962,-1.0109093429124179,-0.6187232349742391,2.5297116703660247,-0.6039107501479274,1.3793691731682889,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,1,2,0,1,0,0,0,1,0,0,0,1
-0.10115885313749257,-0.5173324155417446,-0.2332869607298959,0.5246021289888779,-0.3305890744344257,-0.16431548950994934,-0.6201892226844657,0.16194730971731802,1.4938670923934996,0.8065414765793013,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,3,0,0,1,0,0,0,0,1,0,1
-0.6486681098094882,-0.02375548817107146,-0.38648406862965967,-0.6784635958374101,0.21605427699257776,-1.193438597962108,0.9316033855643254,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,-0.663898703301707,-1.0853364387843125,0.37967212888114743,4,1,1,1,0,0,0,1,0,0,0,0
0.008342998196906572,-0.02375548817107146,-1.06004139462446,-0.6784635958374101,-0.3305890744344257,-0.9361578208490684,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,1,1,0,1,0,0,1,0,0,0,1,0
0.5558522548689022,-0.8875151110697495,-0.7536471788249326,0.9256240372643073,-0.6039107501479274,1.5080095617248086,-0.6201892226844657,2.1213098223465976,0.5625759024789769,1.086895217551534,0.25220049272708844,-0.663898703301707,1.7577486191538036,0.37967212888114743,2,3,0,1,0,0,1,0,0,0,1,0
-0.2106607044718917,1.3335810620982798,-0.2866191023149732,-1.0794855041128395,1.036019304133083,0.09296528760309035,-0.6201892226844657,0.651787937874638,1.1834366957553253,1.367248958523767,0.25220049272708844,-0.663898703301707,-1.0853364387843125,-1.0261667362455191,2,1,0,0,1,1,0,0,0,0,1,0
-0.10115885313749257,-0.14714972001373974,0.09754230001896978,0.5246021289888779,-0.8772324258614291,-0.9361578208490684,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,3,2,1,0,0,0,0,1,0,1,0
1.5413689168784945,-0.8875151110697495,-0.17591772476188453,0.9256240372643073,-0.6039107501479274,0.2216056761596102,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,2,0,0,1,1,0,0,0,0,0,0
0.4463504035345031,2.4441291486822943,-0.8762473608750903,-0.6784635958374101,-0.8772324258614291,1.3793691731682889,2.4833959938131165,2.4478702411181446,-0.6791456840737199,-0.034519746337397406,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,1,1,0,0,1,1,0,0,0,0,0,1
-2.072192177156677,-0.270543951856408,-0.5717654529411631,-0.6784635958374101,-0.057267398720923963,-1.4507193750751477,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,0,0,1,1,0,0,0,0,0,1
-0.9771736638126857,-0.02375548817107146,-0.39413330009206116,-1.0794855041128395,2.1293060069870897,-0.29295587806646917,-0.6201892226844657,0.16194730971731802,-0.6791456840737199,0.8065414765793013,-0.6654597159581096,-1.573999194927609,0.3362060901847455,-1.0261667362455191,3,1,2,0,1,0,0,1,0,0,0,1
-0.6486681098094882,-0.14714972001373974,-0.7578967518596,0.5246021289888779,-0.8772324258614291,-0.16431548950994934,-0.6201892226844657,0.16194730971731802,1.4938670923934996,0.8065414765793013,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,1,1,1,0,1,0,0,0,0,1,1,0
0.22734670086570485,-0.5173324155417446,-0.9344665114500351,-1.0794855041128395,1.3093409798465847,0.9934480074987293,0.1557070814399298,1.794749403575051,0.2521455058408027,0.8065414765793013,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,2,0,0,1,0,1,0,0,0,0,0
-0.10115885313749257,-0.5173324155417446,0.44090780122010464,1.727667853815166,1.5826626555600865,-0.035675100953429496,0.9316033855643254,0.32522751910309133,-0.6791456840737199,1.086895217551534,-0.6654597159581096,-0.663898703301707,0.3362060901847455,0.37967212888114743,4,1,0,0,0,1,0,0,0,0,1,0
-0.5391662584750891,-0.8875151110697495,-0.8067668417582764,-0.6784635958374101,1.5826626555600865,0.2216056761596102,0.9316033855643254,0.9783483566461847,0.5625759024789769,1.086895217551534,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,2,1,0,1,0,1,0,0,0,1,0
0.11784484953130571,-0.5173324155417446,-0.025270360682921267,0.1235802207134486,1.036019304133083,0.9934480074987293,0.9316033855643254,0.48850772848886465,-0.6791456840737199,-0.875580969254096,-1.5831199246433076,-0.663898703301707,0.3362060901847455,-1.0261667362455191,2,3,2,0,1,1,0,0,0,0,1,0
2.3078818762192883,-0.8875151110697495,-0.5386187832707565,-0.27744168756198073,-0.6039107501479274,0.09296528760309035,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,2,0,0,1,0,0,0,0,0,0
-0.6486681098094882,1.3335810620982798,0.7232919293737607,-1.0794855041128395,-0.6039107501479274,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,1,3,1,0,1,0,0,0,0,1,1,0
-0.6486681098094882,-0.270543951856408,1.4282960958251008,0.1235802207134486,1.5826626555600865,-0.29295587806646917,-0.6201892226844657,-0.8177339465973219,-0.3687152874355457,-1.1559347102263289,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,2,1,0,1,0,1,0,0,0,1,0
0.8843578088720997,-0.7641208792270812,-0.6295596462126413,-0.6784635958374101,-0.6039107501479274,1.6366499502813285,2.4833959938131165,2.774430659889691,2.114727885669848,1.9279564404682328,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,1,1,0,1,0,0,0,1,0,0,0,0
-0.6486681098094882,0.8400041347276065,-0.7859439338884057,-1.0794855041128395,1.036019304133083,-1.0647982094055883,-2.171981830933257,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,1.1563022799500973,-2.5068789677533707,0.37967212888114743,4,2,2,0,1,0,1,0,0,0,0,0
-0.42966440714069,-0.02375548817107146,2.738651941064828,1.3266459455397366,-0.8772324258614291,0.09296528760309035,0.1557070814399298,0.48850772848886465,1.8042974890316739,1.086895217551534,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,4,1,1,0,1,0,0,0,0,1,0
0.22734670086570485,-1.0109093429124179,2.7966586129880393,-0.6784635958374101,1.855984331273588,1.250728784611769,2.4833959938131165,2.284590031732371,2.7355886789461965,1.647602699496,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,1,1,0,1,1,0,0,0,0,1,0
0.6653541062033014,-0.270543951856408,-0.8634986417710877,-1.0794855041128395,-0.057267398720923963,-0.29295587806646917,-0.6201892226844657,0.16194730971731802,-0.3687152874355457,0.8065414765793013,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,4,0,1,0,0,0,1,0,0,0,1
1.3223652142096962,-1.0109093429124179,0.17233478542911795,1.727667853815166,1.855984331273588,1.7652903388378482,-0.6201892226844657,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,3,0,0,1,1,0,0,0,0,0,1
-1.0866755151470848,0.7166099028849382,-0.5526423742851593,-0.6784635958374101,1.855984331273588,-0.9361578208490684,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,-0.663898703301707,-1.0853364387843125,0.37967212888114743,4,3,0,0,1,0,0,1,0,0,0,1
-0.5391662584750891,-1.0109093429124179,-0.8161159024345449,-0.6784635958374101,-1.1505541015749308,0.2216056761596102,2.4833959938131165,0.9783483566461847,2.7355886789461965,1.367248958523767,0.25220049272708844,-0.663898703301707,0.3362060901847455,1.785510994007814,3,3,1,0,1,1,0,0,0,0,1,0
-1.0866755151470848,0.4698214391996017,-0.7748950439982701,-0.6784635958374101,-0.8772324258614291,-0.8075174322925486,1.707499689688721,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,1.1698607014122864,0.24620178832419518,0.3362060901847455,1.785510994007814,2,4,2,0,1,0,0,1,0,0,0,1
-0.6486681098094882,1.827157989468953,-1.1520446508250117,0.5246021289888779,-1.1505541015749308,0.2216056761596102,0.9316033855643254,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,1.1698607014122864,1.1563022799500973,0.3362060901847455,1.785510994007814,3,2,3,0,1,1,0,0,0,0,0,0
-0.5391662584750891,-0.270543951856408,-0.8564868462638863,1.727667853815166,-0.6039107501479274,-0.16431548950994934,-0.6201892226844657,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,2,0,0,1,0,0,0,0,1,0,1
-0.7581699611438873,0.4698214391996017,-0.4899611720238135,-0.6784635958374101,-0.6039107501479274,-0.035675100953429496,0.1557070814399298,0.48850772848886465,-0.3687152874355457,1.367248958523767,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,4,0,0,1,1,0,0,0,0,1,0
-0.6486681098094882,-0.8875151110697495,0.6820710709374859,-0.6784635958374101,0.4893759527060795,-0.16431548950994934,1.707499689688721,0.48850772848886465,1.8042974890316739,1.367248958523767,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,1,1,0,1,0,1,0,0,0,0,1,0
0.22734670086570485,1.2101868302556114,-0.9436030934745703,-0.6784635958374101,-0.6039107501479274,1.250728784611769,0.9316033855643254,2.284590031732371,3.3564494722225446,-0.3148734873096303,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,1,0,1,0,0,0,1,0,0,1,0
-0.42966440714069,-0.6407266473844129,-0.3643862888493886,0.1235802207134486,-1.1505541015749308,-0.29295587806646917,-2.171981830933257,-0.0013328996684553085,-0.6791456840737199,-0.875580969254096,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,4,1,1,0,1,0,0,0,0,0,1
1.103361511540898,-0.6407266473844129,-0.12683515621147476,0.5246021289888779,2.1293060069870897,1.250728784611769,0.9316033855643254,-0.6544537372115486,-0.3687152874355457,-0.875580969254096,1.1698607014122864,0.24620178832419518,0.3362060901847455,1.785510994007814,3,2,0,0,1,1,0,0,0,0,1,0
0.6653541062033014,0.59321567104227,-0.5560420327128933,-0.6784635958374101,0.4893759527060795,-0.29295587806646917,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,3,5,2,1,0,0,0,1,0,0,0,0
-1.0866755151470848,-0.8875151110697495,2.192794284761786,-1.0794855041128395,0.4893759527060795,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,1,0,0,0,1,0,0,0,0,1,0
1.869874470881692,-1.0109093429124179,-0.7585341878148002,0.1235802207134486,-0.8772324258614291,1.122088396055249,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,4,2,2,1,0,1,0,0,0,0,0,1
0.6653541062033014,-0.270543951856408,-0.0006228370818497077,2.128689762090595,2.1293060069870897,-0.16431548950994934,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-1.573999194927609,-1.0853364387843125,0.37967212888114743,2,2,0,0,1,1,0,0,0,0,1,0
0.8843578088720997,-0.7641208792270812,2.2673742915202006,2.5297116703660247,-0.3305890744344257,0.09296528760309035,2.4833959938131165,0.48850772848886465,2.114727885669848,1.086895217551534,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,1,1,0,1,0,1,0,0,0,1,0
0.33684855220010396,-0.8875151110697495,-0.3123290191747116,-0.27744168756198073,-0.3305890744344257,-0.6788770437360288,2.4833959938131165,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,4,2,0,1,0,0,0,1,0,1,0
-0.8676718124782865,-0.14714972001373974,-0.8320518013145481,-1.0794855041128395,1.855984331273588,-0.9361578208490684,0.1557070814399298,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,3,2,0,1,0,0,1,0,0,0,1
-0.7581699611438873,0.09963874367159682,-0.2116141382530916,-0.6784635958374101,-0.8772324258614291,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,2,0,1,1,0,0,0,0,0,0
-1.0866755151470848,0.2230329755142651,-0.44831535628407193,-0.6784635958374101,0.7626976284195812,-0.42159626662298905,-0.6201892226844657,0.16194730971731802,-0.6791456840737199,0.8065414765793013,-0.6654597159581096,-0.663898703301707,0.3362060901847455,-1.0261667362455191,2,1,1,0,1,0,0,1,0,0,1,0
0.008342998196906572,-1.0109093429124179,1.454430969988306,1.727667853815166,-0.3305890744344257,-0.42159626662298905,0.9316033855643254,-0.16461310905422863,-0.6791456840737199,-0.034519746337397406,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,2,0,0,1,1,0,0,0,0,0,0
0.11784484953130571,2.320734916839626,0.01701289101202046,-1.0794855041128395,-0.8772324258614291,0.09296528760309035,-1.3960855268088614,0.651787937874638,-0.058284890797371494,1.367248958523767,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,1,0,0,1,0,0,1,0,0,0,0
-0.6486681098094882,-0.3939381836990763,0.33998044164675123,-0.6784635958374101,-0.057267398720923963,-0.035675100953429496,1.707499689688721,0.651787937874638,0.5625759024789769,1.647602699496,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,3,1,0,1,0,0,1,0,0,0,1
-0.8676718124782865,-0.7641208792270812,-0.5364939967534228,-0.6784635958374101,-1.1505541015749308,-0.5502366551795089,-2.171981830933257,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,4,3,0,0,1,1,0,0,0,0,0,0
-0.2106607044718917,0.8400041347276065,-0.8411883833390833,-1.0794855041128395,-0.6039107501479274,0.7361672303856895,0.1557070814399298,1.4681889848035046,-0.6791456840737199,2.4886639224126985,0.25220049272708844,-0.663898703301707,0.3362060901847455,1.785510994007814,2,3,1,0,1,0,0,0,0,1,0,1
-1.5246829204846812,1.3335810620982798,-0.23456183264029615,-0.6784635958374101,2.1293060069870897,-0.9361578208490684,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,1.1563022799500973,-1.0853364387843125,-1.0261667362455191,4,1,0,0,1,1,0,0,0,0,0,0
0.4463504035345031,-0.02375548817107146,-0.2158637112877591,1.3266459455397366,1.036019304133083,-0.42159626662298905,-2.171981830933257,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,1,2,0,1,1,0,0,0,0,0,1
1.103361511540898,-1.0109093429124179,0.07034503259709772,0.1235802207134486,0.21605427699257776,-0.8075174322925486,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,0.3362060901847455,1.785510994007814,3,2,1,1,0,0,0,1,0,0,0,1
0.5558522548689022,-0.7641208792270812,-1.149919864307678,-0.27744168756198073,1.855984331273588,0.6075268418291697,-2.171981830933257,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,1.1563022799500973,0.3362060901847455,-2.4320056013721856,4,1,0,0,1,1,0,0,0,0,0,1
-0.8676718124782865,1.5803695257836163,-0.1629565270061486,-0.6784635958374101,1.855984331273588,-0.9361578208490684,-1.3960855268088614,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,4,2,0,0,0,0,1,0,0,0,1,0
0.5558522548689022,-0.270543951856408,-0.9087565945902967,-1.0794855041128395,-0.8772324258614291,-0.9361578208490684,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,4,3,1,0,1,0,0,1,0,0,0,0
-0.5391662584750891,-0.8875151110697495,-0.16061926183708147,-0.6784635958374101,-0.6039107501479274,-0.42159626662298905,-2.171981830933257,0.16194730971731802,-0.6791456840737199,0.8065414765793013,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,1,0,0,1,0
1.2128633628752972,0.4698214391996017,0.7120305608318918,0.1235802207134486,0.21605427699257776,0.4788864532726499,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,-2.5068789677533707,-1.0261667362455191,4,4,1,0,1,0,0,1,0,0,1,0
0.008342998196906572,-0.14714972001373974,-0.22011328432242663,0.5246021289888779,-0.8772324258614291,0.2216056761596102,-0.6201892226844657,-0.0013328996684553085,1.1834366957553253,0.8065414765793013,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,5,2,0,0,1,0,0,0,0,1,0,0
-0.7581699611438873,1.950552221311621,-0.2385989270232303,1.727667853815166,1.5826626555600865,-0.9361578208490684,-2.171981830933257,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,0.24620178832419518,1.7577486191538036,0.37967212888114743,4,1,1,0,0,0,0,0,1,0,1,0
